0.9647,0.96471,0.96471,92.369,92.399,92.319
0.96469,0.9647,0.96471,92.402,92.403,92.333
0.96469,0.9647,0.9647,92.432,92.405,92.354
0.96468,0.96469,0.96469,92.456,92.405,92.381
0.96468,0.96469,0.96468,92.475,92.407,92.411
0.96467,0.96468,0.96467,92.488,92.412,92.444
0.96467,0.96467,0.96466,92.495,92.423,92.476
0.96466,0.96467,0.96466,92.498,92.439,92.507
0.96466,0.96466,0.96465,92.499,92.461,92.533
0.96465,0.96465,0.96464,92.499,92.488,92.554
0.96465,0.96464,0.96464,92.502,92.518,92.57
0.96464,0.96463,0.96463,92.509,92.549,92.58
0.96464,0.96463,0.96463,92.521,92.578,92.586
0.96463,0.96462,0.96463,92.539,92.605,92.588
0.96462,0.96461,0.96462,92.562,92.628,92.588
0.96462,0.96461,0.96462,92.589,92.646,92.589
0.96461,0.9646,0.96462,92.617,92.659,92.593
0.9646,0.9646,0.96461,92.646,92.666,92.601
0.9646,0.9646,0.96461,92.673,92.669,92.614
0.96459,0.96459,0.9646,92.696,92.67,92.633
0.96458,0.96459,0.96459,92.716,92.671,92.656
0.96458,0.96459,0.96459,92.73,92.672,92.681
0.96457,0.96459,0.96458,92.74,92.678,92.708
0.96457,0.96458,0.96457,92.745,92.687,92.734
0.96457,0.96458,0.96457,92.747,92.702,92.758
0.96457,0.96457,0.96456,92.747,92.721,92.779
0.96456,0.96457,0.96456,92.748,92.744,92.796
0.96456,0.96456,0.96455,92.751,92.768,92.807
0.96456,0.96455,0.96455,92.757,92.793,92.815
0.96456,0.96455,0.96454,92.769,92.817,92.818
0.96455,0.96454,0.96454,92.784,92.838,92.819
0.96455,0.96454,0.96454,92.803,92.855,92.82
0.96454,0.96453,0.96454,92.825,92.869,92.821
0.96454,0.96453,0.96454,92.848,92.878,92.825
0.96453,0.96452,0.96454,92.871,92.883,92.832
0.96453,0.96452,0.96453,92.892,92.885,92.844
0.96452,0.96452,0.96453,92.91,92.886,92.86
0.96451,0.96452,0.96453,92.925,92.886,92.879
0.96451,0.96452,0.96452,92.936,92.888,92.9
0.96451,0.96452,0.96452,92.943,92.893,92.921
0.9645,0.96452,0.96451,92.946,92.902,92.942
0.9645,0.96452,0.96451,92.947,92.915,92.96
0.9645,0.96451,0.9645,92.948,92.931,92.976
0.9645,0.96451,0.9645,92.948,92.949,92.988
0.9645,0.96451,0.96449,92.951,92.969,92.996
0.9645,0.9645,0.96449,92.957,92.988,93.001
0.9645,0.9645,0.96449,92.967,93.006,93.003
0.9645,0.96449,0.96449,92.98,93.022,93.004
0.9645,0.96448,0.96449,92.996,93.035,93.004
0.9645,0.96448,0.96449,93.013,93.044,93.006
0.96449,0.96448,0.96449,93.031,93.051,93.01
0.96449,0.96447,0.96449,93.048,93.054,93.016
0.96448,0.96447,0.96449,93.063,93.056,93.027
0.96448,0.96447,0.96449,93.077,93.056,93.039
0.96447,0.96448,0.96449,93.088,93.056,93.054
0.96447,0.96448,0.96449,93.095,93.059,93.07
0.96446,0.96448,0.96448,93.1,93.063,93.086
0.96446,0.96448,0.96448,93.102,93.071,93.101
0.96446,0.96448,0.96447,93.103,93.081,93.115
0.96447,0.96448,0.96447,93.103,93.093,93.126
0.96447,0.96448,0.96446,93.104,93.107,93.134
0.96447,0.96448,0.96446,93.107,93.122,93.14
0.96448,0.96448,0.96446,93.112,93.136,93.144
0.96448,0.96447,0.96446,93.12,93.149,93.145
0.96448,0.96446,0.96446,93.13,93.16,93.146
0.96448,0.96446,0.96446,93.142,93.169,93.146
0.96448,0.96445,0.96446,93.154,93.176,93.147
0.96447,0.96445,0.96447,93.167,93.18,93.151
0.96447,0.96445,0.96447,93.179,93.183,93.156
0.96446,0.96445,0.96448,93.19,93.183,93.164
0.96446,0.96445,0.96448,93.199,93.184,93.174
0.96445,0.96446,0.96448,93.207,93.184,93.184
0.96445,0.96446,0.96448,93.212,93.186,93.196
0.96445,0.96447,0.96447,93.215,93.19,93.207
0.96445,0.96447,0.96447,93.216,93.196,93.217
0.96445,0.96448,0.96446,93.217,93.203,93.226
0.96445,0.96448,0.96446,93.217,93.212,93.234
0.96446,0.96448,0.96445,93.218,93.222,93.239
0.96447,0.96448,0.96445,93.221,93.231,93.243
0.96447,0.96447,0.96445,93.225,93.241,93.245
0.96448,0.96447,0.96445,93.23,93.249,93.246
0.96448,0.96446,0.96445,93.237,93.257,93.246
0.96448,0.96446,0.96446,93.245,93.263,93.247
0.96448,0.96445,0.96446,93.254,93.267,93.248
0.96448,0.96445,0.96447,93.262,93.269,93.251
0.96447,0.96445,0.96448,93.27,93.271,93.255
0.96447,0.96445,0.96448,93.277,93.271,93.26
0.96446,0.96446,0.96449,93.282,93.271,93.266
0.96446,0.96446,0.96449,93.286,93.272,93.273
0.96445,0.96447,0.96449,93.289,93.274,93.28
0.96445,0.96448,0.96448,93.291,93.276,93.287
0.96446,0.96449,0.96448,93.292,93.28,93.293
0.96446,0.96449,0.96447,93.292,93.285,93.299
0.96447,0.96449,0.96447,93.292,93.291,93.303
0.96447,0.96449,0.96446,93.293,93.297,93.306
0.96448,0.96449,0.96446,93.295,93.302,93.307
0.96449,0.96449,0.96446,93.298,93.307,93.308
0.9645,0.96448,0.96446,93.302,93.312,93.309
0.9645,0.96448,0.96447,93.306,93.316,93.309
0.9645,0.96447,0.96448,93.31,93.318,93.31
0.9645,0.96447,0.96449,93.315,93.32,93.311
0.9645,0.96447,0.96449,93.319,93.321,93.313
0.9645,0.96447,0.9645,93.323,93.322,93.315
0.96449,0.96448,0.96451,93.326,93.322,93.319
0.96449,0.96448,0.96451,93.328,93.323,93.322
0.96448,0.96449,0.96452,93.33,93.323,93.325
0.96448,0.9645,0.96451,93.331,93.325,93.328
0.96448,0.96451,0.96451,93.331,93.326,93.331
0.96448,0.96452,0.96451,93.332,93.329,93.333
0.96449,0.96452,0.9645,93.332,93.331,93.335
0.9645,0.96453,0.9645,93.333,93.333,93.336
0.96451,0.96453,0.96449,93.333,93.335,93.337
0.96452,0.96453,0.96449,93.335,93.337,93.338
0.96453,0.96452,0.96449,93.336,93.339,93.338
0.96454,0.96452,0.9645,93.338,93.34,93.338
0.96454,0.96451,0.96451,93.339,93.34,93.338
0.96454,0.96451,0.96452,93.34,93.341,93.339
0.96454,0.96451,0.96453,93.341,93.341,93.34
0.96454,0.96451,0.96454,93.342,93.341,93.341
0.96454,0.96451,0.96455,93.342,93.341,93.342
0.96453,0.96452,0.96455,93.342,93.341,93.343
0.96453,0.96453,0.96456,93.341,93.342,93.343
0.96452,0.96454,0.96456,93.341,93.342,93.343
0.96452,0.96455,0.96456,93.341,93.343,93.343
0.96452,0.96456,0.96456,93.341,93.344,93.342
0.96453,0.96457,0.96455,93.341,93.344,93.341
0.96454,0.96458,0.96455,93.341,93.344,93.34
0.96455,0.96458,0.96454,93.342,93.343,93.339
0.96456,0.96458,0.96454,93.342,93.342,93.338
0.96457,0.96458,0.96454,93.343,93.34,93.337
0.96458,0.96458,0.96454,93.342,93.338,93.337
0.96459,0.96457,0.96455,93.342,93.336,93.337
0.9646,0.96456,0.96456,93.341,93.334,93.338
0.9646,0.96456,0.96457,93.339,93.333,93.338
0.9646,0.96456,0.96458,93.336,93.331,93.339
0.9646,0.96456,0.9646,93.333,93.331,93.339
0.96459,0.96457,0.96461,93.33,93.331,93.338
0.96459,0.96457,0.96462,93.328,93.331,93.336
0.96458,0.96459,0.96462,93.325,93.332,93.334
0.96458,0.9646,0.96462,93.323,93.332,93.33
0.96458,0.96461,0.96462,93.322,93.332,93.327
0.96458,0.96462,0.96462,93.321,93.331,93.323
0.96459,0.96463,0.96461,93.321,93.329,93.319
0.9646,0.96464,0.96461,93.322,93.326,93.316
0.96461,0.96465,0.9646,93.322,93.323,93.313
0.96463,0.96465,0.9646,93.323,93.318,93.311
0.96464,0.96465,0.9646,93.322,93.314,93.31
0.96465,0.96464,0.96461,93.32,93.309,93.309
0.96466,0.96464,0.96462,93.317,93.305,93.31
0.96467,0.96463,0.96463,93.313,93.301,93.31
0.96467,0.96463,0.96464,93.308,93.298,93.311
0.96467,0.96463,0.96466,93.303,93.296,93.31
0.96467,0.96463,0.96467,93.297,93.295,93.309
0.96466,0.96464,0.96468,93.292,93.295,93.306
0.96466,0.96465,0.96469,93.287,93.295,93.302
0.96465,0.96466,0.9647,93.283,93.296,93.297
0.96465,0.96467,0.9647,93.28,93.296,93.291
0.96465,0.96469,0.9647,93.279,93.295,93.284
0.96466,0.9647,0.96469,93.278,93.292,93.278
0.96467,0.96471,0.96469,93.278,93.288,93.272
0.96468,0.96472,0.96468,93.279,93.283,93.267
0.96469,0.96473,0.96468,93.279,93.277,93.263
0.96471,0.96473,0.96468,93.278,93.27,93.26
0.96472,0.96472,0.96468,93.276,93.262,93.259
0.96473,0.96472,0.96469,93.273,93.255,93.258
0.96475,0.96471,0.9647,93.268,93.249,93.259
0.96475,0.96471,0.96471,93.261,93.244,93.259
0.96476,0.96471,0.96473,93.254,93.24,93.259
0.96476,0.96471,0.96474,93.246,93.238,93.258
0.96475,0.96471,0.96476,93.238,93.237,93.255
0.96475,0.96472,0.96477,93.23,93.237,93.25
0.96474,0.96473,0.96478,93.224,93.237,93.244
0.96474,0.96475,0.96478,93.219,93.238,93.236
0.96474,0.96476,0.96479,93.216,93.237,93.228
0.96474,0.96478,0.96478,93.214,93.235,93.219
0.96474,0.96479,0.96478,93.213,93.231,93.211
0.96475,0.9648,0.96477,93.213,93.225,93.203
0.96477,0.96481,0.96477,93.214,93.217,93.197
0.96478,0.96482,0.96477,93.214,93.208,93.192
0.9648,0.96482,0.96477,93.212,93.199,93.189
0.96481,0.96481,0.96477,93.209,93.19,93.188
0.96483,0.96481,0.96478,93.204,93.181,93.188
0.96484,0.9648,0.96479,93.196,93.173,93.188
0.96484,0.9648,0.9648,93.188,93.167,93.188
0.96485,0.9648,0.96482,93.178,93.163,93.188
0.96485,0.9648,0.96484,93.168,93.161,93.185
0.96484,0.9648,0.96485,93.158,93.16,93.181
0.96484,0.96481,0.96486,93.149,93.16,93.174
0.96483,0.96483,0.96487,93.142,93.161,93.165
0.96483,0.96484,0.96488,93.136,93.161,93.156
0.96483,0.96486,0.96488,93.133,93.159,93.145
0.96483,0.96488,0.96488,93.131,93.156,93.135
0.96484,0.96489,0.96487,93.131,93.15,93.125
0.96485,0.9649,0.96487,93.131,93.142,93.116
0.96487,0.96491,0.96486,93.131,93.132,93.109
0.96488,0.96491,0.96486,93.131,93.121,93.104
0.9649,0.96491,0.96486,93.128,93.11,93.101
0.96492,0.96491,0.96487,93.123,93.099,93.1
0.96493,0.9649,0.96488,93.116,93.089,93.1
0.96494,0.9649,0.96489,93.107,93.081,93.1
0.96495,0.9649,0.96491,93.096,93.074,93.1
0.96495,0.96489,0.96492,93.085,93.07,93.099
0.96495,0.9649,0.96494,93.073,93.068,93.095
0.96494,0.9649,0.96496,93.062,93.067,93.089
0.96494,0.96492,0.96497,93.052,93.068,93.081
0.96493,0.96493,0.96498,93.044,93.068,93.07
0.96493,0.96495,0.96498,93.039,93.067,93.059
0.96493,0.96497,0.96498,93.035,93.065,93.046
0.96493,0.96498,0.96498,93.034,93.06,93.034
0.96494,0.965,0.96497,93.034,93.053,93.024
0.96496,0.96501,0.96497,93.034,93.043,93.014
0.96497,0.96501,0.96496,93.034,93.031,93.007
0.96499,0.96502,0.96496,93.033,93.019,93.002
0.96501,0.96502,0.96497,93.029,93.006,92.999
0.96502,0.96501,0.96497,93.023,92.994,92.998
0.96504,0.96501,0.96498,93.014,92.984,92.999
0.96505,0.965,0.965,93.003,92.975,92.999
0.96505,0.965,0.96502,92.991,92.968,92.999
0.96505,0.965,0.96503,92.978,92.964,92.996
0.96505,0.965,0.96505,92.965,92.963,92.991
0.96505,0.96501,0.96507,92.953,92.962,92.984
0.96504,0.96503,0.96508,92.943,92.963,92.973
0.96504,0.96504,0.96509,92.935,92.963,92.961
0.96503,0.96506,0.96509,92.929,92.962,92.948
0.96504,0.96508,0.96509,92.926,92.958,92.935
0.96504,0.96509,0.96509,92.925,92.952,92.922
0.96505,0.96511,0.96508,92.925,92.943,92.911
0.96507,0.96512,0.96508,92.926,92.931,92.901
0.96509,0.96512,0.96507,92.925,92.918,92.894
0.9651,0.96513,0.96507,92.923,92.905,92.889
0.96512,0.96513,0.96507,92.918,92.891,92.887
0.96514,0.96512,0.96508,92.91,92.879,92.887
0.96515,0.96512,0.9651,92.9,92.868,92.887
0.96516,0.96511,0.96511,92.888,92.859,92.887
0.96516,0.96511,0.96513,92.874,92.853,92.886
0.96516,0.96511,0.96515,92.86,92.849,92.883
0.96516,0.96511,0.96516,92.847,92.848,92.876
0.96516,0.96513,0.96518,92.834,92.848,92.867
0.96515,0.96514,0.96519,92.824,92.848,92.856
0.96515,0.96516,0.9652,92.816,92.848,92.843
0.96515,0.96517,0.9652,92.811,92.846,92.829
0.96515,0.96519,0.9652,92.809,92.841,92.814
0.96516,0.96521,0.9652,92.808,92.833,92.801
0.96517,0.96522,0.96519,92.808,92.823,92.79
0.96518,0.96523,0.96519,92.808,92.811,92.78
0.9652,0.96524,0.96518,92.807,92.797,92.774
0.96522,0.96524,0.96518,92.804,92.782,92.769
0.96524,0.96524,0.96519,92.798,92.768,92.768
0.96525,0.96523,0.9652,92.789,92.755,92.768
0.96526,0.96523,0.96521,92.778,92.745,92.768
0.96527,0.96522,0.96523,92.764,92.736,92.768
0.96528,0.96522,0.96525,92.75,92.731,92.766
0.96528,0.96522,0.96526,92.735,92.728,92.761
0.96527,0.96523,0.96528,92.721,92.727,92.754
0.96527,0.96524,0.9653,92.709,92.727,92.744
0.96526,0.96526,0.96531,92.699,92.727,92.731
0.96526,0.96527,0.96531,92.692,92.726,92.717
0.96526,0.96529,0.96532,92.688,92.723,92.702
0.96526,0.96531,0.96531,92.686,92.717,92.688
0.96527,0.96533,0.96531,92.685,92.709,92.675
0.96528,0.96534,0.9653,92.686,92.697,92.663
0.9653,0.96535,0.9653,92.686,92.684,92.654
0.96532,0.96535,0.9653,92.684,92.669,92.648
0.96534,0.96535,0.9653,92.68,92.654,92.645
0.96536,0.96535,0.9653,92.672,92.64,92.644
0.96537,0.96535,0.96531,92.662,92.628,92.644
0.96538,0.96534,0.96533,92.65,92.617,92.644
0.96539,0.96534,0.96535,92.636,92.61,92.643
0.96539,0.96533,0.96537,92.621,92.605,92.641
0.96539,0.96534,0.96538,92.606,92.602,92.635
0.96539,0.96535,0.9654,92.593,92.602,92.627
0.96538,0.96536,0.96541,92.581,92.602,92.615
0.96538,0.96537,0.96542,92.572,92.602,92.602
0.96537,0.96539,0.96543,92.565,92.601,92.587
0.96537,0.96541,0.96543,92.561,92.597,92.572
0.96538,0.96543,0.96543,92.56,92.59,92.558
0.96539,0.96544,0.96542,92.56,92.58,92.545
0.9654,0.96546,0.96542,92.56,92.568,92.535
0.96542,0.96546,0.96541,92.56,92.553,92.526
0.96544,0.96547,0.96541,92.557,92.539,92.521
0.96546,0.96547,0.96541,92.552,92.524,92.518
0.96547,0.96546,0.96542,92.544,92.51,92.518
0.96549,0.96546,0.96543,92.533,92.498,92.518
0.9655,0.96545,0.96545,92.519,92.489,92.518
0.9655,0.96545,0.96547,92.505,92.482,92.517
0.96551,0.96545,0.96548,92.49,92.478,92.513
0.9655,0.96545,0.9655,92.476,92.476,92.507
0.9655,0.96546,0.96552,92.463,92.476,92.497
0.96549,0.96548,0.96553,92.452,92.476,92.485
0.96549,0.96549,0.96554,92.444,92.476,92.471
0.96549,0.96551,0.96554,92.438,92.474,92.457
0.96549,0.96553,0.96554,92.435,92.469,92.442
0.9655,0.96555,0.96554,92.434,92.461,92.428
0.96551,0.96556,0.96554,92.434,92.45,92.416
0.96552,0.96557,0.96553,92.434,92.437,92.406
0.96554,0.96558,0.96553,92.433,92.423,92.399
0.96556,0.96558,0.96552,92.43,92.408,92.395
0.96557,0.96558,0.96553,92.424,92.394,92.393
0.96559,0.96558,0.96554,92.415,92.381,92.392
0.9656,0.96557,0.96555,92.403,92.37,92.393
0.96561,0.96557,0.96557,92.39,92.361,92.392
0.96562,0.96556,0.96558,92.375,92.356,92.39
0.96562,0.96556,0.9656,92.361,92.352,92.386
0.96562,0.96557,0.96562,92.347,92.351,92.379
0.96561,0.96558,0.96563,92.335,92.351,92.368
0.96561,0.96559,0.96564,92.325,92.351,92.356
0.9656,0.96561,0.96565,92.318,92.351,92.342
0.9656,0.96563,0.96566,92.313,92.348,92.328
0.9656,0.96565,0.96566,92.311,92.342,92.314
0.96561,0.96566,0.96565,92.31,92.333,92.301
0.96562,0.96568,0.96565,92.31,92.322,92.29
0.96564,0.96569,0.96564,92.31,92.309,92.281
0.96565,0.96569,0.96564,92.309,92.295,92.275
0.96567,0.96569,0.96564,92.304,92.281,92.271
0.96569,0.96569,0.96564,92.298,92.267,92.27
0.9657,0.96569,0.96565,92.288,92.255,92.27
0.96572,0.96568,0.96566,92.276,92.245,92.27
0.96572,0.96568,0.96568,92.263,92.238,92.269
0.96573,0.96567,0.9657,92.248,92.233,92.267
0.96573,0.96568,0.96572,92.235,92.231,92.261
0.96573,0.96568,0.96573,92.222,92.23,92.253
0.96572,0.96569,0.96575,92.211,92.23,92.243
0.96571,0.96571,0.96576,92.202,92.23,92.23
0.96571,0.96572,0.96576,92.196,92.229,92.217
0.96571,0.96574,0.96577,92.192,92.225,92.203
0.96571,0.96576,0.96576,92.191,92.218,92.19
0.96572,0.96577,0.96576,92.191,92.209,92.178
0.96573,0.96579,0.96575,92.191,92.198,92.168
0.96575,0.9658,0.96575,92.19,92.185,92.16
0.96577,0.9658,0.96575,92.188,92.172,92.156
0.96578,0.9658,0.96575,92.183,92.158,92.153
0.9658,0.9658,0.96575,92.176,92.146,92.152
0.96582,0.96579,0.96576,92.166,92.135,92.152
0.96583,0.96579,0.96578,92.154,92.126,92.152
0.96583,0.96578,0.96579,92.141,92.12,92.151
0.96584,0.96578,0.96581,92.127,92.116,92.148
0.96583,0.96578,0.96583,92.115,92.115,92.142
0.96583,0.96579,0.96584,92.103,92.114,92.133
0.96582,0.9658,0.96586,92.093,92.115,92.122
0.96582,0.96582,0.96586,92.086,92.114,92.11
0.96582,0.96583,0.96587,92.081,92.112,92.097
0.96582,0.96585,0.96587,92.078,92.108,92.084
0.96582,0.96587,0.96587,92.077,92.101,92.072
0.96583,0.96588,0.96586,92.077,92.091,92.062
0.96584,0.96589,0.96586,92.077,92.08,92.053
0.96586,0.9659,0.96585,92.076,92.068,92.047
0.96588,0.9659,0.96585,92.073,92.055,92.043
0.96589,0.9659,0.96585,92.068,92.043,92.042
0.96591,0.9659,0.96586,92.06,92.032,92.041
0.96592,0.96589,0.96587,92.05,92.022,92.041
0.96593,0.96589,0.96588,92.038,92.015,92.041
0.96594,0.96589,0.9659,92.026,92.01,92.039
0.96594,0.96589,0.96592,92.014,92.007,92.035
0.96594,0.96589,0.96593,92.002,92.006,92.029
0.96593,0.9659,0.96595,91.992,92.006,92.02
0.96593,0.96591,0.96596,91.984,92.006,92.009
0.96592,0.96592,0.96597,91.978,92.005,91.998
0.96592,0.96594,0.96597,91.974,92.002,91.986
0.96592,0.96596,0.96597,91.972,91.997,91.974
0.96593,0.96597,0.96597,91.972,91.99,91.964
0.96594,0.96599,0.96596,91.972,91.981,91.955
0.96595,0.966,0.96596,91.972,91.97,91.948
0.96596,0.966,0.96595,91.97,91.959,91.943
0.96598,0.966,0.96595,91.966,91.947,91.94
0.966,0.966,0.96595,91.96,91.936,91.939
0.96601,0.966,0.96596,91.952,91.927,91.939
0.96602,0.96599,0.96597,91.943,91.919,91.939
0.96603,0.96599,0.96599,91.932,91.913,91.938
0.96603,0.96598,0.966,91.921,91.909,91.935
0.96603,0.96598,0.96602,91.91,91.907,91.931
0.96603,0.96599,0.96603,91.9,91.907,91.924
0.96603,0.966,0.96605,91.891,91.907,91.916
0.96602,0.96601,0.96606,91.884,91.906,91.906
0.96602,0.96602,0.96606,91.88,91.905,91.895
0.96602,0.96604,0.96607,91.877,91.902,91.884
0.96602,0.96606,0.96607,91.876,91.896,91.874
0.96602,0.96607,0.96606,91.876,91.889,91.865
0.96603,0.96608,0.96606,91.876,91.88,91.858
0.96605,0.96609,0.96605,91.875,91.87,91.852
0.96606,0.9661,0.96605,91.873,91.86,91.848
0.96608,0.9661,0.96605,91.869,91.849,91.846
0.96609,0.96609,0.96605,91.863,91.84,91.846
0.96611,0.96609,0.96606,91.855,91.832,91.846
0.96612,0.96608,0.96607,91.846,91.826,91.846
0.96612,0.96608,0.96608,91.836,91.821,91.844
0.96613,0.96608,0.9661,91.826,91.819,91.841
0.96613,0.96608,0.96611,91.816,91.817,91.837
0.96612,0.96608,0.96613,91.808,91.817,91.83
0.96612,0.96609,0.96614,91.801,91.817,91.822
0.96611,0.96611,0.96615,91.796,91.816,91.813
0.96611,0.96612,0.96615,91.792,91.815,91.803
0.96611,0.96613,0.96616,91.791,91.811,91.794
0.96611,0.96615,0.96615,91.79,91.805,91.785
0.96612,0.96616,0.96615,91.79,91.798,91.778
0.96613,0.96617,0.96614,91.79,91.79,91.772
0.96614,0.96618,0.96614,91.788,91.781,91.768
0.96615,0.96618,0.96614,91.786,91.772,91.765
0.96617,0.96618,0.96614,91.782,91.763,91.764
0.96618,0.96618,0.96614,91.775,91.756,91.764
0.9662,0.96617,0.96615,91.768,91.749,91.764
0.9662,0.96617,0.96616,91.76,91.745,91.763
0.96621,0.96616,0.96617,91.751,91.741,91.761
0.96621,0.96616,0.96619,91.743,91.74,91.758
0.96621,0.96617,0.9662,91.735,91.739,91.753
0.96621,0.96617,0.96622,91.728,91.739,91.747
0.9662,0.96618,0.96623,91.723,91.739,91.739
0.96619,0.96619,0.96623,91.719,91.738,91.731
0.96619,0.96621,0.96624,91.717,91.735,91.723
0.96619,0.96622,0.96624,91.716,91.731,91.715
0.96619,0.96624,0.96624,91.715,91.726,91.708
0.9662,0.96625,0.96623,91.715,91.719,91.703
0.96621,0.96626,0.96622,91.715,91.712,91.698
0.96623,0.96626,0.96622,91.713,91.704,91.696
0.96624,0.96626,0.96622,91.71,91.697,91.694
0.96625,0.96626,0.96622,91.706,91.69,91.693
0.96627,0.96626,0.96622,91.7,91.684,91.693
0.96628,0.96625,0.96623,91.693,91.679,91.693
0.96629,0.96625,0.96624,91.686,91.676,91.692
0.96629,0.96624,0.96626,91.679,91.674,91.69
0.96629,0.96624,0.96627,91.672,91.673,91.686
0.96629,0.96625,0.96629,91.666,91.672,91.682
0.96628,0.96625,0.9663,91.661,91.672,91.676
0.96628,0.96626,0.96631,91.658,91.672,91.669
0.96627,0.96628,0.96631,91.655,91.67,91.662
0.96627,0.96629,0.96631,91.654,91.668,91.656
0.96627,0.9663,0.96631,91.653,91.664,91.65
0.96627,0.96632,0.96631,91.653,91.659,91.645
0.96628,0.96633,0.9663,91.653,91.653,91.641
0.96629,0.96633,0.9663,91.652,91.647,91.638
0.96631,0.96634,0.9663,91.65,91.64,91.636
0.96632,0.96634,0.96629,91.647,91.634,91.635
0.96633,0.96634,0.9663,91.643,91.629,91.635
0.96634,0.96633,0.9663,91.637,91.625,91.635
0.96635,0.96633,0.96631,91.632,91.622,91.634
0.96636,0.96632,0.96632,91.626,91.62,91.633
0.96636,0.96632,0.96633,91.62,91.619,91.631
0.96636,0.96632,0.96635,91.615,91.618,91.627
0.96636,0.96632,0.96636,91.611,91.618,91.623
0.96635,0.96633,0.96637,91.608,91.618,91.618
0.96635,0.96634,0.96638,91.605,91.617,91.612
0.96634,0.96635,0.96638,91.604,91.615,91.607
0.96634,0.96636,0.96638,91.603,91.613,91.602
0.96634,0.96638,0.96638,91.603,91.609,91.598
0.96635,0.96639,0.96638,91.603,91.604,91.594
0.96635,0.9664,0.96637,91.602,91.599,91.592
0.96637,0.9664,0.96637,91.601,91.594,91.59
0.96638,0.96641,0.96636,91.599,91.59,91.589
0.96639,0.96641,0.96636,91.596,91.586,91.589
0.9664,0.9664,0.96637,91.592,91.582,91.589
0.96641,0.9664,0.96637,91.588,91.58,91.589
0.96642,0.96639,0.96638,91.583,91.578,91.588
0.96643,0.96639,0.96639,91.579,91.577,91.586
0.96643,0.96638,0.9664,91.575,91.577,91.584
0.96643,0.96638,0.96642,91.571,91.577,91.581
0.96642,0.96639,0.96643,91.569,91.577,91.577
0.96642,0.9664,0.96644,91.567,91.576,91.573
0.96641,0.96641,0.96644,91.566,91.575,91.568
0.96641,0.96642,0.96645,91.566,91.573,91.565
0.9664,0.96643,0.96645,91.565,91.57,91.562
0.96641,0.96644,0.96644,91.566,91.567,91.559
0.96641,0.96645,0.96644,91.565,91.563,91.557
0.96642,0.96646,0.96643,91.564,91.559,91.556
0.96643,0.96646,0.96643,91.563,91.556,91.556
0.96644,0.96647,0.96643,91.561,91.553,91.556
0.96645,0.96646,0.96643,91.558,91.55,91.556
0.96646,0.96646,0.96643,91.554,91.549,91.556
0.96647,0.96646,0.96643,91.551,91.548,91.555
0.96648,0.96645,0.96644,91.548,91.547,91.554
0.96648,0.96645,0.96645,91.545,91.547,91.552
0.96648,0.96644,0.96647,91.543,91.547,91.55
0.96648,0.96645,0.96648,91.541,91.547,91.547
0.96648,0.96645,0.96649,91.54,91.547,91.544
0.96647,0.96646,0.96649,91.54,91.546,91.541
0.96647,0.96647,0.9665,91.54,91.545,91.538
0.96646,0.96648,0.9665,91.54,91.543,91.536
0.96646,0.96649,0.9665,91.54,91.54,91.534
0.96646,0.9665,0.9665,91.54,91.537,91.534
0.96647,0.96651,0.96649,91.54,91.535,91.533
0.96648,0.96651,0.96649,91.539,91.532,91.533
0.96649,0.96652,0.96648,91.537,91.53,91.534
0.9665,0.96652,0.96648,91.535,91.529,91.534
0.96651,0.96652,0.96648,91.532,91.528,91.535
0.96652,0.96651,0.96648,91.53,91.528,91.534
0.96653,0.96651,0.96649,91.527,91.528,91.534
0.96653,0.9665,0.9665,91.526,91.529,91.532
0.96654,0.9665,0.96651,91.524,91.529,91.53
0.96654,0.9665,0.96652,91.524,91.53,91.528
0.96653,0.9665,0.96653,91.524,91.53,91.526
0.96653,0.9665,0.96654,91.524,91.53,91.523
0.96652,0.96651,0.96655,91.525,91.529,91.522
0.96652,0.96652,0.96655,91.526,91.527,91.521
0.96651,0.96653,0.96655,91.527,91.525,91.52
0.96651,0.96654,0.96655,91.527,91.523,91.52
0.96652,0.96655,0.96655,91.527,91.521,91.521
0.96652,0.96656,0.96654,91.526,91.519,91.522
0.96653,0.96656,0.96654,91.525,91.518,91.523
0.96654,0.96657,0.96653,91.523,91.518,91.524
0.96655,0.96657,0.96653,91.521,91.518,91.525
0.96656,0.96656,0.96653,91.519,91.519,91.525
0.96657,0.96656,0.96653,91.517,91.52,91.525
0.96658,0.96655,0.96654,91.516,91.521,91.524
0.96658,0.96655,0.96655,91.516,91.523,91.522
0.96658,0.96654,0.96656,91.516,91.524,91.52
0.96658,0.96654,0.96657,91.517,91.524,91.518
0.96658,0.96655,0.96658,91.519,91.524,91.517
0.96657,0.96655,0.96659,91.52,91.524,91.516
0.96657,0.96656,0.96659,91.522,91.522,91.515
0.96656,0.96657,0.96659,91.523,91.521,91.516
0.96656,0.96658,0.96659,91.524,91.519,91.517
0.96656,0.96659,0.96659,91.525,91.517,91.518
0.96656,0.96659,0.96659,91.525,91.516,91.52
0.96657,0.9666,0.96658,91.524,91.515,91.522
0.96658,0.96661,0.96658,91.522,91.516,91.524
0.96658,0.96661,0.96657,91.52,91.517,91.526
0.96659,0.96661,0.96657,91.518,91.519,91.526
0.9666,0.9666,0.96657,91.517,91.521,91.527
0.96661,0.9666,0.96658,91.517,91.523,91.526
0.96662,0.96659,0.96658,91.517,91.525,91.525
0.96662,0.96659,0.96659,91.518,91.527,91.523
